loan_id,business_id,credit_officer_id,dismissal_description,acquisition_channel,sector,principal,total_owing_at_issue,application_number,applying_for_loan_number,loan_number,employee_count,approval_status,payment_status,paid_late,total_recovered_on_time,total_recovered_15_dpd,cash_yield_15_dpd
1001306,225038,295227,,Google,Beauty Fashion,1100000.0,1232100.0,25,24,24,0,Approved,Paid up,false,1232100.0,1232100.0,132100.0
992442,446322,72330,,Friend,Food Staple Goods,5140900.0,5753000.0,14,14,14,2,Approved,Paid up,false,5753000.0,5753000.0,612100.0
1002846,520266,137985,,Friend,Beauty Fashion,599200.0,671700.0,9,9,9,1,Approved,Paid up,false,671700.0,671700.0,72500.0
1008987,477344,395021,,Friend,Drugshop,605000.0,690500.0,12,12,12,2,Approved,Paid up,false,690500.0,690500.0,85500.0
992247,337673,131450,,Friend,Beauty Fashion,1676000.0,1910600.0,19,19,19,3,Approved,Paid up,false,1910600.0,1910600.0,234600.0
988952,570670,57802,,Radio / TV / Newspaper,Beauty Fashion,770000.0,878500.0,7,7,7,2,Approved,Paid up,false,878500.0,878500.0,108500.0
1008413,562726,85891,,Facebook,Food Staple Goods,448100.0,529700.0,8,8,8,1,Approved,Paid up,false,529700.0,529700.0,81600.0
1000037,28005,72330,,Facebook,Mobile Money Airtime,2761700.0,3091200.0,28,26,26,5,Approved,Paid up,false,3091200.0,3091200.0,329500.0
1000081,148937,395021,,Google,Phones Electronics,1500000.0,1679600.0,27,27,27,1,Approved,Paid up,false,1679600.0,1679600.0,179600.0
1008727,53192,279290,,Friend,Arts Media,360100.0,411000.0,9,6,6,2,Approved,Paid up,false,411000.0,411000.0,50900.0
986773,53192,279290,,Friend,Arts Media,332500.0,382900.0,8,5,5,2,Approved,Paid up,false,382900.0,382900.0,50400.0
1004638,497296,72330,,Friend,Phones Electronics,1337300.0,1497600.0,9,9,9,0,Approved,Paid up,false,1497600.0,1497600.0,160300.0
1006790,532270,245779,,Friend,Beauty Fashion,665500.0,752700.0,9,9,9,1,Approved,Paid up,false,752700.0,752700.0,87200.0
999554,654411,72330,,Radio / TV / Newspaper,Beauty Fashion,363300.0,407300.0,6,3,3,,Approved,Paid up,false,407300.0,407300.0,44000.0
988107,115693,108022,,Facebook,Food Staple Goods,2930000.0,3279500.0,32,31,31,1,Approved,Paid up,false,3279500.0,3279500.0,349500.0
1011092,584624,72330,,Friend,Beauty Fashion,500000.0,560500.0,8,8,8,0,Approved,Paid up,false,560500.0,560500.0,60500.0
1009881,666675,131450,,Friend,Mobile Money Airtime,278300.0,312000.0,3,3,3,,Approved,Written off,true,0,266000.0,11700.0
1006836,665887,131450,,Radio / TV / Newspaper,Hospitality,500000.0,575800.0,3,3,3,,Approved,Paid up,false,575800.0,575800.0,75800.0
986486,85359,85891,,Facebook,Phones Electronics,600000.0,678700.0,28,26,26,2,Approved,Paid up,false,678700.0,678700.0,78700.0
1000124,683963,279289,,Radio / TV / Newspaper,Manufacturing,343200.0,395200.0,2,2,2,,Approved,Paid up,false,395200.0,395200.0,52000.0
998612,338480,137985,,Friend,Autoparts Hardware,827200.0,927000.0,15,12,12,1,Approved,Paid up,false,927000.0,927000.0,99800.0
995270,167669,279290,,Friend,Food Staple Goods,1588300.0,1794600.0,27,27,27,2,Approved,Paid up,false,1794600.0,1794600.0,206300.0
1006534,341210,175606,,Friend,Food Staple Goods,812000.0,934700.0,15,10,10,1,Approved,Paid up,true,14500.0,934700.0,122700.0
1010699,425795,57802,,Friend,Beauty Fashion,1065000.0,1214600.0,13,13,13,2,Approved,Paid up,false,1214600.0,1214600.0,149600.0
1005379,351181,260476,,Radio / TV / Newspaper,Metal and Woodworking,303600.0,340400.0,2,2,2,,Approved,Paid up,false,340400.0,340400.0,36800.0
993617,461855,279289,,Friend,Mobile Money Airtime,428100.0,484200.0,12,12,12,1,Approved,Paid up,true,0,484200.0,56100.0
993432,187128,395021,,Friend,Beauty Fashion,50000.0,56100.0,21,18,18,1,Approved,Paid up,false,56100.0,56100.0,6100.0
1007984,668383,108022,,Friend,Phones Electronics,377500.0,434700.0,3,3,3,,Approved,Paid up,false,434700.0,434700.0,57200.0
997007,248385,295227,,Friend,Phones Electronics,300000.0,336300.0,15,12,12,1,Approved,Paid up,false,336300.0,336300.0,36300.0
986662,669915,108022,,Friend,Beauty Fashion,343200.0,395200.0,2,2,2,,Approved,Paid up,false,395200.0,395200.0,52000.0
986087,280522,245779,,Friend,Drugshop,1370000.0,1534200.0,23,22,22,2,Approved,Paid up,false,1534200.0,1534200.0,164200.0
1000418,392994,137985,,Friend,Food Staple Goods,650300.0,768600.0,18,17,17,1,Approved,Paid up,false,768600.0,768600.0,118300.0
1000238,681810,108016,,Sales Team,Beauty Fashion,495000.0,570000.0,2,2,2,,Approved,Paid up,false,570000.0,570000.0,75000.0
1001317,382020,137991,,Friend,Other,730000.0,840500.0,16,16,16,2,Approved,Paid up,false,840500.0,840500.0,110500.0
987447,571146,108016,,Radio / TV / Newspaper,Beauty Fashion,278300.0,312000.0,3,3,3,1,Approved,Paid up,false,312000.0,312000.0,33700.0
1010816,321772,260476,,Friend,Health Clinic,1141000.0,1278000.0,21,20,20,2,Approved,Paid up,false,1278000.0,1278000.0,137000.0
992534,655426,245779,,Friend,Beauty Fashion,660000.0,746500.0,3,3,3,,Approved,Written off,true,0,85400.0,-520000.0
991165,404778,85891,,Friend,Phones Electronics,310000.0,350700.0,8,8,8,1,Approved,Paid up,false,350700.0,350700.0,40700.0
1001227,509350,108016,,Friend,Food Staple Goods,700000.0,805900.0,10,10,10,0,Approved,Paid up,false,805900.0,805900.0,105900.0
992572,242971,131450,,Friend,Beauty Fashion,1110800.0,1244200.0,20,20,20,4,Approved,Paid up,false,1244200.0,1244200.0,133400.0
991983,672088,108016,,Friend,Phones Electronics,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
1003453,549632,72330,,Friend,Beauty Fashion,931700.0,1043800.0,9,9,9,1,Approved,Paid up,true,300000.0,1043800.0,112100.0
995305,339072,131450,,Friend,Beauty Fashion,1062300.0,1190000.0,18,17,17,1,Approved,Paid up,false,1190000.0,1190000.0,127700.0
1001548,505284,131449,,Friend,Phones Electronics,710000.0,810200.0,10,10,10,3,Approved,Paid up,false,810200.0,810200.0,100200.0
1000762,571936,279289,,Radio / TV / Newspaper,Beauty Fashion,433500.0,486000.0,8,8,8,2,Approved,Paid up,false,486000.0,486000.0,52500.0
989238,432282,279290,,Google,Hospitality,805200.0,918600.0,13,12,12,3,Approved,Paid up,false,918600.0,918600.0,113400.0
1005674,638508,395021,,Friend,Drugshop,1000000.0,1150700.0,4,4,4,,Approved,Paid up,false,1150700.0,1150700.0,150700.0
1003774,672653,57802,,Radio / TV / Newspaper,Hospitality,296500.0,341400.0,3,3,3,,Approved,Paid up,false,341400.0,341400.0,44900.0
986320,343473,295227,,Friend,Manufacturing,951700.0,1095200.0,14,13,13,1,Approved,Paid up,false,1095200.0,1095200.0,143500.0
995344,157764,72330,,Friend,Beauty Fashion,8281800.0,9267000.0,27,27,27,2,Approved,Paid up,false,9267000.0,9267000.0,985200.0
1003601,406590,85891,,Friend,Other,1361200.0,1524300.0,16,16,16,4,Approved,Paid up,false,1524300.0,1524300.0,163100.0
1006238,262684,108022,,Other,Phones Electronics,1277100.0,1469200.0,24,24,24,3,Approved,Paid up,false,1469200.0,1469200.0,192100.0
993809,539943,137991,,Friend,Beauty Fashion,487300.0,556200.0,8,8,8,3,Approved,Paid up,false,556200.0,556200.0,68900.0
1008504,685956,260476,,Friend,Beauty Fashion,341000.0,392700.0,2,2,2,,Approved,Paid up,true,0,0,-341000.0
987895,481997,395021,,Other,Food Staple Goods,402900.0,455700.0,12,12,12,1,Approved,Written off,true,0,0,-402900.0
1008194,491557,260476,,Friend,Food Staple Goods,437900.0,517500.0,10,10,10,2,Approved,Paid up,false,517500.0,517500.0,79600.0
985674,570077,131450,,Friend,Mobile Money Airtime,336700.0,384300.0,5,5,5,3,Approved,Paid up,false,384300.0,384300.0,47600.0
989150,636646,137985,,Friend,Stationary Printing,450000.0,504500.0,5,5,5,5,Approved,Paid up,false,504500.0,504500.0,54500.0
998954,647205,295227,,Friend,Phones Electronics,335700.0,376300.0,5,4,4,,Approved,Paid up,false,376300.0,376300.0,40600.0
998744,684018,279289,,Friend,Autoparts Hardware,396000.0,456000.0,2,2,2,,Approved,Paid up,false,456000.0,456000.0,60000.0
1003842,45084,295227,,Numida staff,Beauty Fashion,900000.0,1017500.0,20,19,19,2,Approved,Paid up,false,1017500.0,1017500.0,117500.0
1001021,686382,108016,,Friend,Mobile Money Airtime,342400.0,383800.0,2,2,2,,Approved,Paid up,false,383800.0,383800.0,41400.0
1005918,679054,60425,,Friend,Beauty Fashion,220000.0,246600.0,2,2,2,,Approved,Paid up,false,246600.0,246600.0,26600.0
991827,507944,245781,,Friend,Hospitality,330000.0,380000.0,5,2,2,2,Approved,Paid up,false,380000.0,380000.0,50000.0
1005607,665057,730701,,Radio / TV / Newspaper,Food Staple Goods,312000.0,368700.0,3,3,3,,Approved,Paid up,false,368700.0,368700.0,56700.0
1003402,378363,131449,,Friend,Beauty Fashion,1177000.0,1330200.0,20,17,17,2,Approved,Paid up,false,1330200.0,1330200.0,153200.0
1006626,162081,137987,,Google,Food Staple Goods,400000.0,456500.0,21,20,20,1,Approved,Paid up,false,456500.0,456500.0,56500.0
999940,295682,201649,,Friend,Arts Media,700000.0,827300.0,17,17,17,1,Approved,Paid up,false,827300.0,827300.0,127300.0
987415,610855,137987,,Friend,Beauty Fashion,585600.0,668300.0,5,5,5,1,Approved,Paid up,false,668300.0,668300.0,82700.0
1014579,117044,108022,,Friend,Beauty Fashion,4266300.0,4817800.0,32,32,32,1,Approved,Paid up,false,4817800.0,4817800.0,551500.0
988045,117044,108022,,Friend,Beauty Fashion,4068200.0,4594200.0,31,31,31,1,Approved,Paid up,false,4594200.0,4594200.0,526000.0
1007082,691441,108016,,Google,Arts Media,246800.0,276700.0,2,2,2,,Approved,Paid up,false,276700.0,276700.0,29900.0
1000338,671713,60425,,Friend,Food Staple Goods,396000.0,448000.0,3,2,2,,Approved,Paid up,false,448000.0,448000.0,52000.0
993760,615346,245779,,Sales Team,Beauty Fashion,380700.0,426800.0,5,5,5,2,Approved,Paid up,false,426800.0,426800.0,46100.0
988695,655817,395021,,Facebook,Hospitality,600000.0,678700.0,3,3,3,,Approved,Written off,false,0,0,-600000.0
1001510,625883,137991,,Google,Autoparts Hardware,306100.0,349300.0,5,4,4,,Approved,Written off,false,0,0,-306100.0
1000104,569766,131449,,Friend,Mobile Money Airtime,407400.0,456800.0,7,7,7,0,Approved,Paid up,false,456800.0,456800.0,49400.0
999349,591974,260476,,Friend,Beauty Fashion,798600.0,919200.0,6,6,6,1,Approved,Paid up,false,919200.0,919200.0,120600.0
994721,395168,295227,,Facebook,Drugshop,614700.0,689100.0,16,13,13,1,Approved,Written off,false,0,0,-614700.0
996482,599150,201649,,Radio / TV / Newspaper,Food Staple Goods,481700.0,549800.0,6,6,6,1,Approved,Paid up,false,549800.0,549800.0,68100.0
993895,685103,175606,,Friend,Hospitality,218900.0,252100.0,2,2,2,,Approved,Written off,false,0,0,-218900.0
988969,395040,137991,,Google,Food Staple Goods,730000.0,818200.0,16,16,16,2,Approved,Paid up,false,818200.0,818200.0,88200.0
1006710,40838,175606,,Friend,Food Staple Goods,589700.0,667000.0,8,7,7,1,Approved,Paid up,false,667000.0,667000.0,77300.0
996387,223696,279289,,Friend,Arts Media,1068300.0,1229200.0,20,19,19,0,Approved,Paid up,false,1229200.0,1229200.0,160900.0
1013527,479660,108016,,Friend,Phones Electronics,1372100.0,1536600.0,14,14,14,1,Approved,Paid up,true,0,1536600.0,164500.0
1013194,300941,245781,,Friend,Hospitality,3166300.0,3576000.0,22,22,22,7,Approved,Paid up,false,3576000.0,3576000.0,409700.0
988574,294423,108022,,Friend,Phones Electronics,1246700.0,1396300.0,18,17,17,2,Approved,Paid up,false,1396300.0,1396300.0,149600.0
988730,187386,175606,,Friend,Beauty Fashion,1610500.0,1836000.0,21,20,20,5,Approved,Paid up,false,1836000.0,1836000.0,225500.0
993389,408712,260476,,Friend,Food Staple Goods,1035500.0,1223100.0,15,15,15,0,Approved,Paid up,false,1223100.0,1223100.0,187600.0
988531,237576,245779,,Friend,Phones Electronics,2058500.0,2325400.0,25,25,25,10,Approved,Paid up,false,2325400.0,2325400.0,266900.0
994427,504959,245781,,Friend,Beauty Fashion,619500.0,732300.0,10,10,10,1,Approved,Paid up,false,732300.0,732300.0,112800.0
1006480,399538,730701,,Friend,Beauty Fashion,1996500.0,2275700.0,14,13,13,1,Approved,Paid up,false,2275700.0,2275700.0,279200.0
993755,269886,279292,,Friend,Repairs Cleaning,513800.0,576000.0,12,11,11,2,Approved,Paid up,false,576000.0,576000.0,62200.0
1008984,640903,730701,,Friend,Hospitality,377500.0,446200.0,5,4,4,,Approved,Paid up,false,446200.0,446200.0,68700.0
1013266,456459,137991,,Friend,Beauty Fashion,771600.0,864700.0,16,14,14,1,Approved,Paid up,false,864700.0,864700.0,93100.0
986601,456459,137991,,Friend,Beauty Fashion,703100.0,788100.0,15,13,13,1,Approved,Paid up,false,788100.0,788100.0,85000.0
996038,232225,85891,,Friend,Autoparts Hardware,1506900.0,1717900.0,23,21,21,1,Approved,Written off,false,0,0,-1506900.0
995862,142930,60425,,Friend,Mobile Money Airtime,1564000.0,1751200.0,29,27,27,2,Approved,Paid up,false,1751200.0,1751200.0,187200.0
986769,556344,131449,,Google,Autoparts Hardware,572600.0,659400.0,7,7,7,2,Approved,Written off,false,0,0,-572600.0
1011146,101358,137985,,Friend,Beauty Fashion,2941500.0,3292300.0,15,14,14,3,Approved,Paid up,false,3292300.0,3292300.0,350800.0
1007930,684244,730701,,Radio / TV / Newspaper,Food Staple Goods,258700.0,297800.0,2,2,2,,Approved,Written off,true,0,0,-258700.0
995996,679247,295227,,Sales Team,Other,712800.0,820700.0,2,2,2,,Approved,Paid up,true,0,820700.0,107900.0
1001165,597305,245781,,Facebook,Phones Electronics,439600.0,492800.0,7,7,7,1,Approved,Paid up,true,0,492800.0,53200.0
1001273,621966,131450,,Facebook,Phones Electronics,569400.0,649900.0,5,5,5,1,Approved,Paid up,false,649900.0,649900.0,80500.0
991567,596526,295227,,Facebook,Food Staple Goods,415800.0,470400.0,6,6,6,0,Approved,Paid up,false,470400.0,470400.0,54600.0
993343,607772,131450,,Friend,Phones Electronics,628000.0,704100.0,6,6,6,1,Approved,Paid up,false,704100.0,704100.0,76100.0
988809,88584,279289,,Friend,Mobile Money Airtime,600000.0,672600.0,21,18,18,1,Approved,Paid up,false,672600.0,672600.0,72600.0
992742,596063,279290,,Friend,Beauty Fashion,656800.0,749600.0,6,6,6,1,Approved,Written off,false,0,0,-656800.0
1007570,239816,245781,,Facebook,Drugshop,495000.0,565000.0,8,7,7,1,Approved,Written off,false,0,0,-495000.0
989723,653570,395021,,Friend,Drugshop,1210000.0,1392000.0,3,3,3,,Approved,Paid up,true,0,1392000.0,182000.0
994432,339730,175606,,Google,Beauty Fashion,1170100.0,1310600.0,24,21,21,3,Approved,Paid up,false,1310600.0,1310600.0,140500.0
996251,458401,260476,,Friend,Beauty Fashion,880000.0,986000.0,12,12,12,1,Approved,Paid up,false,986000.0,986000.0,106000.0
991940,377892,395021,,Friend,Drugshop,1331000.0,1490600.0,17,17,17,2,Approved,Paid up,false,1490600.0,1490600.0,159600.0
1013365,471825,137991,,Facebook,Manufacturing,656000.0,755400.0,12,12,12,3,Approved,Paid up,false,755400.0,755400.0,99400.0
987977,593048,108022,,Google,Beauty Fashion,363700.0,411400.0,7,6,6,2,Approved,Paid up,false,411400.0,411400.0,47700.0
996421,252170,279290,,Friend,Mobile Money Airtime,1000000.0,1120300.0,21,21,21,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
993451,597058,201649,,Facebook,Beauty Fashion,241600.0,275800.0,6,6,6,0,Approved,Paid up,false,275800.0,275800.0,34200.0
1009069,611465,395021,,Google,Hospitality,277000.0,319000.0,4,3,3,1,Approved,Paid up,false,319000.0,319000.0,42000.0
989095,303522,201649,,Friend,Phones Electronics,834200.0,934800.0,19,19,19,0,Approved,Paid up,false,934800.0,934800.0,100600.0
1007335,569412,137991,,Friend,Beauty Fashion,503100.0,569100.0,8,8,8,26,Approved,Paid up,false,569100.0,569100.0,66000.0
985664,64459,131449,,Friend,Beauty Fashion,1050000.0,1176200.0,51,48,48,1,Approved,Paid up,false,1176200.0,1176200.0,126200.0
1014153,64459,131449,,Friend,Beauty Fashion,400000.0,448400.0,52,49,49,1,Approved,Paid up,false,448400.0,448400.0,48400.0
985921,431539,395021,,Friend,Drugshop,400000.0,452500.0,10,5,5,0,Approved,Written off,false,0,0,-400000.0
993932,657888,137987,,Friend,Phones Electronics,362100.0,405900.0,4,3,3,,Approved,Paid up,false,405900.0,405900.0,43800.0
995817,550442,279289,,Friend,Beauty Fashion,300000.0,339400.0,8,7,7,1,Approved,Paid up,false,339400.0,339400.0,39400.0
996908,442395,137985,,Friend,Beauty Fashion,857400.0,969400.0,13,13,13,1,Approved,Written off,true,300000.0,389500.0,-457400.0
986230,46208,131450,,Friend,Phones Electronics,2472600.0,2767800.0,39,39,39,1,Approved,Paid up,false,2767800.0,2767800.0,295200.0
1002608,466766,245779,,Radio / TV / Newspaper,Autoparts Hardware,1452000.0,1670200.0,13,12,12,2,Approved,Paid up,false,1670200.0,1670200.0,218200.0
987551,482416,260476,,Facebook,Food Staple Goods,448100.0,515900.0,9,8,8,2,Approved,Paid up,false,515900.0,515900.0,67800.0
989956,661109,131450,,Radio / TV / Newspaper,Beauty Fashion,357400.0,400700.0,3,3,3,,Approved,Written off,false,0,0,-357400.0
1005736,315399,279289,,Friend,Food Staple Goods,450000.0,504500.0,20,19,19,0,Approved,Paid up,false,504500.0,504500.0,54500.0
992070,315399,279289,,Friend,Food Staple Goods,400000.0,448400.0,19,18,18,0,Approved,Paid up,false,448400.0,448400.0,48400.0
986132,610715,730701,,Friend,Mobile Money Airtime,399300.0,447600.0,4,4,4,1,Approved,Paid up,false,447600.0,447600.0,48300.0
998830,428300,175606,,Friend,Hospitality,705500.0,833800.0,16,14,14,10,Approved,Paid up,false,833800.0,833800.0,128300.0
1003260,40556,108022,,Facebook,Hospitality,1475400.0,1742000.0,32,29,29,4,Approved,Paid up,true,1142000.0,1742000.0,266600.0
988848,349682,60425,,Google,Health Clinic,828000.0,978200.0,19,19,19,1,Approved,Paid up,false,978200.0,978200.0,150200.0
993466,617037,245781,,Friend,Mobile Money Airtime,585600.0,656500.0,5,5,5,1,Approved,Paid up,false,656500.0,656500.0,70900.0
986696,309243,260476,,Facebook,Beauty Fashion,1791800.0,2024300.0,19,19,19,0,Approved,Paid up,false,2024300.0,2024300.0,232500.0
1001102,661502,137991,,Friend,Autoparts Hardware,377500.0,434700.0,3,3,3,,Approved,Paid up,false,434700.0,434700.0,57200.0
993318,128143,279290,,Friend,Mobile Money Airtime,5531800.0,6190300.0,29,28,28,1,Approved,Paid up,false,6190300.0,6190300.0,658500.0
986636,35102,279289,,Friend,Phones Electronics,150000.0,168200.0,22,21,21,1,Approved,Paid up,false,168200.0,168200.0,18200.0
1014498,35102,279289,,Friend,Phones Electronics,120000.0,134500.0,23,22,22,1,Approved,Paid up,false,134500.0,134500.0,14500.0
991763,588495,108016,,Radio / TV / Newspaper,Beauty Fashion,361700.0,405500.0,6,6,6,1,Approved,Paid up,false,405500.0,405500.0,43800.0
999995,209559,137991,,Friend,Beauty Fashion,1269600.0,1421900.0,24,24,24,2,Approved,Written off,true,200000.0,389200.0,-819600.0
989244,167160,175606,,Friend,Beauty Fashion,1029200.0,1152900.0,25,25,25,1,Approved,Paid up,false,1152900.0,1152900.0,123700.0
1000867,491809,131449,,Facebook,Drugshop,330000.0,373300.0,3,2,2,2,Approved,Paid up,false,373300.0,373300.0,43300.0
1005943,255621,201649,,Friend,Food Staple Goods,305400.0,361000.0,5,4,4,0,Approved,Paid up,false,361000.0,361000.0,55600.0
991792,558063,245779,,Facebook,Food Staple Goods,600400.0,673000.0,11,11,11,1,Approved,Paid up,false,673000.0,673000.0,72600.0
1005832,668565,85891,,Radio / TV / Newspaper,Hospitality,359400.0,413800.0,3,3,3,,Approved,Paid up,false,413800.0,413800.0,54400.0
1006740,117109,57802,,Friend,Beauty Fashion,2200000.0,2485100.0,28,28,28,0,Approved,Paid up,false,2485100.0,2485100.0,285100.0
990772,641674,279290,,Radio / TV / Newspaper,Phones Electronics,337200.0,384800.0,4,4,4,,Approved,Paid up,false,384800.0,384800.0,47600.0
988473,434700,245781,,Friend,Beauty Fashion,708600.0,801500.0,13,13,13,0,Approved,Paid up,false,801500.0,801500.0,92900.0
1010509,407022,108022,,Friend,Autoparts Hardware,891000.0,1025400.0,6,4,4,3,Approved,Paid up,true,0,1025400.0,134400.0
990246,550268,279290,,Friend,Hospitality,339700.0,387700.0,5,4,4,3,Approved,Paid up,true,70000.0,387700.0,48000.0
993368,652561,245779,,Radio / TV / Newspaper,Drugshop,276000.0,317800.0,3,3,3,,Approved,Written off,false,0,0,-276000.0
1005866,265691,279292,,Friend,Beauty Fashion,1610000.0,1802700.0,22,21,21,2,Approved,Paid up,false,1802700.0,1802700.0,192700.0
987102,297840,131449,,Friend,Other,470000.0,526900.0,23,21,21,1,Approved,Paid up,false,526900.0,526900.0,56900.0
992139,137847,201649,,Friend,Hospitality,600000.0,678700.0,32,32,32,3,Approved,Paid up,false,678700.0,678700.0,78700.0
1009068,638800,137991,,Friend,Stationary Printing,319100.0,357700.0,5,5,5,,Approved,Paid up,false,357700.0,357700.0,38600.0
987730,514329,201649,,Radio / TV / Newspaper,Beauty Fashion,412600.0,475200.0,9,9,9,2,Approved,Written off,true,0,127700.0,-264600.0
985484,64864,108022,,Facebook,Mobile Money Airtime,600000.0,660300.0,30,28,28,1,Approved,Paid up,false,660300.0,660300.0,60300.0
1010485,64864,108022,,Facebook,Mobile Money Airtime,1000000.0,1120300.0,31,29,29,1,Approved,Paid up,false,1120300.0,1120300.0,120300.0
1011085,468545,245779,,Friend,Arts Media,442700.0,500800.0,4,4,4,,Approved,Paid up,false,500800.0,500800.0,58100.0
992267,468545,245779,,Friend,Arts Media,413800.0,468100.0,3,3,3,,Approved,Paid up,false,468100.0,468100.0,54300.0
995467,454340,108016,,Facebook,Other,1199000.0,1367300.0,13,13,13,2,Approved,Paid up,false,1367300.0,1367300.0,168300.0
1013273,183295,279292,,Friend,Stationary Printing,372900.0,429400.0,10,6,6,2,Approved,Paid up,false,429400.0,429400.0,56500.0
998937,659249,131449,,Friend,Mobile Money Airtime,2500000.0,2798400.0,3,3,3,,Approved,Paid up,false,2798400.0,2798400.0,298400.0
1009146,472627,60425,,Radio / TV / Newspaper,Beauty Fashion,419100.0,469800.0,10,9,9,1,Approved,Paid up,false,469800.0,469800.0,50700.0
992645,472627,60425,,Radio / TV / Newspaper,Beauty Fashion,394400.0,442100.0,9,8,8,1,Approved,Paid up,false,442100.0,442100.0,47700.0
1012505,342457,201649,,Friend,Beauty Fashion,400000.0,456500.0,20,20,20,0,Approved,Paid up,false,456500.0,456500.0,56500.0
993379,201683,137991,,Friend,Beauty Fashion,1144700.0,1282200.0,23,23,23,4,Approved,Paid up,false,1282200.0,1282200.0,137500.0
1005460,226101,85891,,Friend,Phones Electronics,650000.0,728700.0,26,25,25,2,Approved,Paid up,false,728700.0,728700.0,78700.0
985147,516953,72330,,Friend,Food Staple Goods,768200.0,884300.0,5,2,2,1,Approved,Paid up,false,884300.0,884300.0,116100.0
1006933,468265,72330,,Radio / TV / Newspaper,Autoparts Hardware,2004000.0,2284200.0,12,12,12,2,Approved,Written off,true,318000.0,543500.0,-1346000.0
996989,91049,131449,,Facebook,Beauty Fashion,542200.0,613300.0,13,10,10,1,Approved,Paid up,false,613300.0,613300.0,71100.0
987359,652341,279289,,Facebook,Mobile Money Airtime,334000.0,374500.0,3,3,3,,Approved,Paid up,false,374500.0,374500.0,40500.0
1003957,90243,60425,,Friend,Wholesale,1070000.0,1198500.0,17,15,15,3,Approved,Paid up,false,1198500.0,1198500.0,128500.0
989879,514764,137991,,Friend,Food Staple Goods,292000.0,330300.0,8,7,7,1,Approved,Paid up,false,330300.0,330300.0,38300.0
988442,85041,85891,,Facebook,Mobile Money Airtime,1800000.0,2015300.0,33,32,32,0,Approved,Paid up,false,2015300.0,2015300.0,215300.0
1001000,677272,730701,,Sales Team,Mobile Money Airtime,825500.0,925000.0,3,3,3,,Approved,Paid up,false,925000.0,925000.0,99500.0
1012841,308922,245781,,Google,Phones Electronics,561200.0,629100.0,16,14,14,1,Approved,Paid up,false,629100.0,629100.0,67900.0
1000859,308922,245781,,Google,Phones Electronics,400000.0,448400.0,15,13,13,1,Approved,Paid up,false,448400.0,448400.0,48400.0
1002687,200959,279289,,Friend,Hospitality,468200.0,539100.0,7,6,6,4,Approved,Paid up,true,0,539100.0,70900.0
993889,624872,131449,,Radio / TV / Newspaper,Food Staple Goods,442800.0,500900.0,5,5,5,,Approved,Written off,false,0,0,-442800.0
1012582,182833,279292,,Friend,Food Staple Goods,805200.0,926900.0,24,20,20,2,Approved,Paid up,false,926900.0,926900.0,121700.0
995413,600233,245779,,Friend,Beauty Fashion,667700.0,762100.0,5,5,5,0,Approved,Paid up,false,762100.0,762100.0,94400.0
1002177,599886,245781,,Friend,Beauty Fashion,296000.0,334900.0,6,6,6,4,Approved,Written off,false,0,0,-296000.0
989576,673421,137985,,Friend,Beauty Fashion,343200.0,384700.0,2,2,2,,Approved,Paid up,false,384700.0,384700.0,41500.0
994368,272131,131450,,Facebook,Mobile Money Airtime,596400.0,668600.0,14,11,11,1,Approved,Paid up,false,668600.0,668600.0,72200.0
999313,449954,245781,,Friend,Beauty Fashion,1569700.0,1757600.0,13,13,13,6,Approved,Paid up,false,1757600.0,1757600.0,187900.0
1007980,501719,57802,,Friend,Beauty Fashion,559400.0,627200.0,12,11,11,1,Approved,Paid up,false,627200.0,627200.0,67800.0
1006431,467272,131449,,Friend,Beauty Fashion,445700.0,499700.0,8,8,8,1,Approved,Paid up,false,499700.0,499700.0,54000.0
1005512,540989,60425,,Other,Autoparts Hardware,564300.0,632700.0,10,10,10,1,Approved,Paid up,true,0,632700.0,68400.0
1013233,428897,175606,,Friend,Food Staple Goods,1464100.0,1669200.0,15,15,15,1,Approved,Paid up,true,0,1669200.0,205100.0
987091,141785,245781,,Friend,Beauty Fashion,1400000.0,1567800.0,23,23,23,2,Approved,Paid up,false,1567800.0,1567800.0,167800.0
994808,343011,108016,,Numida staff,Beauty Fashion,1264700.0,1454900.0,19,18,18,1,Approved,Written off,false,0,0,-1264700.0
1001357,645724,279289,,Friend,Food Staple Goods,339300.0,390700.0,4,4,4,,Approved,Paid up,false,390700.0,390700.0,51400.0
1005564,360324,108016,,Friend,Manufacturing,630000.0,744700.0,20,20,20,20,Approved,Paid up,false,744700.0,744700.0,114700.0
992762,650818,260476,,Friend,Beauty Fashion,314600.0,352700.0,3,3,3,,Approved,Paid up,false,352700.0,352700.0,38100.0
990135,398984,137985,,Friend,Other,1322600.0,1481200.0,17,17,17,1,Approved,Paid up,false,1481200.0,1481200.0,158600.0
986787,84142,279290,,Friend,Other,1131200.0,1267100.0,27,25,25,1,Approved,Paid up,false,1267100.0,1267100.0,135900.0
991683,357098,279292,,Facebook,Food Staple Goods,530400.0,610800.0,18,18,18,2,Approved,Paid up,true,0,610800.0,80400.0
991889,673793,137985,,Friend,Mobile Money Airtime,330000.0,376700.0,3,2,2,,Approved,Paid up,false,376700.0,376700.0,46700.0
